,userId,movieId,rating,timestamp
68147,437,5576,4.5,1110758227
23653,159,4155,5.0,1058457539
51741,333,4145,3.5,1225478554
10307,65,4926,5.0,1093747275
67593,437,63,2.0,1105664825
25107,176,1275,3.5,1435535686
43663,291,2596,2.0,1015375411
57235,379,2134,4.0,1494804442
60815,391,3047,2.0,1027524082
9815,63,3746,4.0,1161559879
7888,51,7355,5.0,1468051284
90928,589,2523,3.5,1258415288
80030,500,552,3.0,844974390
21747,140,2109,3.0,1513132022
48407,312,1513,2.0,1030475484
58234,380,1590,3.5,1168666143
50598,325,7626,2.0,1436898442
25598,176,6621,4.5,1435524458
70331,447,8693,2.0,1448298599
11786,71,895,4.0,1217324703
29217,199,6011,3.5,1229878759
27242,183,9635,4.5,1537109213
86816,560,2760,4.0,1491094969
8804,61,510,5.0,1521488571
68133,437,5331,3.0,1108402710
78106,483,3012,4.5,1342294962
67865,437,2962,3.0,1105649746
9303,62,3609,4.0,1443200556
52455,340,8780,4.5,1440969937
51507,331,2832,3.5,1352673843
82114,519,3623,4.0,1326609928
829,5,577,4.0,845554376
8444,56,2325,2.0,969754379
27611,186,1257,4.0,1161849616
38234,261,577,3.0,840306302
29111,199,3191,5.0,1229886822
4849,29,793,4.0,1500370436
7706,50,3557,4.0,1230929401
93763,598,2941,5.0,1498457191
59841,386,3252,3.0,1162364596
89284,578,1542,2.0,958881146
24166,166,3217,3.0,1154719121
74663,473,4565,5.0,1064171871
98723,607,257,5.0,1117162592
1583,15,561,4.0,1377477470
33888,230,1283,2.0,1433089554
63422,413,2598,2.0,961518108
63215,413,2050,4.0,1017937350
24482,168,3192,4.5,1059428813
84716,546,911,5.0,942723440
14748,92,461,5.0,942947205
66126,424,3926,3.0,1117290437
54606,358,2696,2.5,1198113051
34978,233,957,4.0,1004408901
42326,287,973,2.0,976138271
12895,81,3850,2.5,1084466652
68696,447,263,3.0,1057592358
67553,436,835,3.0,859721463
82552,523,549,3.0,852404591
82629,524,254,4.0,1476477960
77412,482,1274,2.5,1327277521
33096,225,357,3.0,1097545155
39259,273,92,3.5,1171934885
49276,317,4058,4.0,1268585957
17683,110,7567,3.5,1517441253
47534,306,5802,2.0,1186085987
28666,198,914,4.0,940380410
60773,390,3744,5.0,1030945301
58643,381,2224,5.0,1515160618
77288,482,404,4.5,1178294084
44454,295,5880,1.0,1532994090
13673,88,3927,4.0,1520408900
63080,413,1710,4.0,961595311
99038,607,1733,4.0,1117162555
100344,609,6828,3.0,1493848887
46210,304,4631,3.0,1460303007
29301,200,757,4.0,940350528
11416,67,6737,1.0,1230497684
90513,588,823,4.0,856045408
19144,122,6517,3.5,1447292338
21410,139,2802,3.0,977403302
69832,447,7136,1.5,1319885998
7728,50,4402,5.0,1230929358
51468,331,1971,4.0,1352672806
38443,262,5834,3.0,1120070639
78141,483,4295,3.5,1342298588
62219,411,2034,2.0,939113740
12611,79,5336,3.5,1377308174
58713,381,5866,2.5,1515172096
34707,231,7024,3.5,1283133596
25169,176,1719,4.0,1435536705
7677,50,2998,3.0,1230929434
50019,321,1210,3.0,1217676511
50985,329,322,3.0,1285904992
33234,225,1575,4.0,1095662972
97312,604,6201,3.0,1277176555
83917,533,7307,3.5,1459787998
67565,436,933,5.0,859722136
37617,253,3189,5.0,1180446215
80457,508,1627,3.5,1436101403
27840,188,314,4.0,1439465080
583,5,33,5.0,845553726
4038,25,9,3.0,836950403
8814,61,921,5.0,1521488574
61437,404,838,4.0,1295915290
8885,61,4421,4.0,1521488598
75716,476,2438,4.5,1200941138
82802,524,3191,4.0,1476478032
74230,473,3078,1.0,1046984744
54497,356,7399,4.0,1348627859
90846,589,1915,2.0,1258422511
41087,278,838,4.0,1506395346
87814,566,958,4.0,1525285646
48256,312,166,4.0,1030475046
21091,139,43,4.0,942842215
87517,562,8565,3.5,1446856259
10525,67,788,2.0,1275957499
72542,468,794,1.0,965334866
59477,386,1034,3.5,1117430654
54865,362,1170,3.0,1502584578
94216,598,4678,3.0,1519369509
40419,273,6590,4.5,1226307462
91648,593,3167,4.5,1108951300
44569,297,489,3.0,1467489463
57242,379,2196,4.0,1493473863
48446,312,1903,4.0,1030474877
67069,432,2224,4.0,1506823825
92549,596,2054,3.0,941640075
41548,281,1780,4.0,1378489643
93233,598,1352,2.5,1519178602
98994,607,1497,4.5,1189471155
63432,413,2618,5.0,961595806
98130,605,4219,3.0,1172013411
46715,305,9256,4.0,1518380392
66837,431,793,2.0,1316391605
52828,345,4069,3.5,1094646851
58245,380,1754,4.5,1165976041
19548,124,9238,4.0,1474469682
1544,14,8234,4.5,1510572095
15182,97,3867,4.5,1532457999
65459,419,418,3.5,1218041865
13847,88,7569,2.5,1520408640
87440,562,7022,3.5,1439933079
22207,147,8377,4.0,1482548669
10288,65,4677,2.0,1097804327
19557,124,9304,3.5,1475283110
53582,353,9,3.5,1200870391
69605,447,5170,1.5,1087571564
8071,56,257,3.0,972172502
59584,386,1643,3.0,1095040940
49093,317,979,4.5,1268586506
68145,437,5380,2.5,1113763556
79625,494,4842,5.0,1458635602
27083,182,910,4.0,992331285
31865,218,4292,3.5,1194686321
20632,135,126,3.0,832449165
94652,598,6631,3.0,1498521619
24839,173,615,3.0,848487212
81832,516,6329,1.5,1487957751
36076,245,4787,5.0,1354125075
91430,592,965,4.0,1181007072
80471,508,2028,3.0,1436024257
93455,598,1948,2.5,1519263882
9347,62,5339,4.0,1443200838
37857,255,7498,4.0,1446580864
92143,595,9438,4.0,1535712421
31895,218,4791,3.5,1194686077
15882,102,7346,2.5,1431955587
17284,110,584,4.0,1518640859
93788,598,2997,2.5,1498518582
44123,293,986,4.0,966595028
28933,198,7043,4.5,1261363408
12346,75,5761,4.0,1439168677
51267,330,4939,3.5,1537158076
73664,473,1495,1.5,1081178294
29511,201,920,4.0,974918657
13962,88,8787,4.5,1520409132
59027,384,378,1.0,834691623
15112,95,2550,5.0,964772750
54132,356,46,5.0,1348610163
25041,176,895,4.0,1435533599
7243,49,5156,3.0,1514238238
29765,201,2743,4.0,974925453
48054,311,741,5.0,1043176065
18476,116,545,3.0,844163511
12815,81,1475,4.5,1084463768
65310,418,278,5.0,1350344659
14952,94,2221,4.0,1043339957
26302,181,973,3.5,1054783711
79083,488,7307,4.0,1334170868
27804,187,785,5.0,962559967
5975,41,545,2.0,996216210
89839,581,8045,4.5,1446792668
56890,379,43,5.0,1493494893
17558,110,6364,0.5,1516152461
15248,98,21,4.0,829828005
57475,379,4153,4.0,1494528180
50117,322,287,3.5,1422640244
35321,238,257,5.0,1221158165
11826,72,2832,5.0,1464267295
39185,272,201,5.0,835860827
65740,422,1686,4.0,1155285516
86997,560,7338,4.5,1491091085
89084,576,701,3.0,945966744
62420,413,249,3.0,961516204
69471,447,3935,4.0,1029240574
70923,452,1052,5.0,972623013
92771,598,318,2.5,1498514471
50683,327,277,5.0,1494206963
61215,400,2996,4.5,1510449289
96541,602,1373,3.0,963178259
80886,509,1123,2.0,1141158985
22946,155,2037,3.0,946799729
61465,404,2125,4.0,1295910525
50531,325,4900,4.5,1436898131
62886,413,1262,3.0,961517252
5929,41,322,4.0,996218379
22255,148,1022,4.0,902085141
94769,598,7378,2.5,1498517021
4397,27,2407,3.0,1235805650
71998,461,9705,2.5,1536467299
6138,41,1878,4.0,996221544
35406,238,1497,4.0,1221866475
96402,602,950,5.0,953925309
72290,465,2224,4.0,1439885103
70330,447,8687,3.0,1451681053
69542,447,4495,3.0,1064154379
60483,390,711,5.0,1030945141
953,6,3814,3.5,1106636606
88267,569,455,1.5,1181475874
69881,447,7373,2.5,1346527752
86961,560,6511,2.0,1491094424
44789,297,3100,0.5,1449592990
52681,344,1913,4.0,1342828994
34339,231,5370,4.0,1218164491
27963,190,181,5.0,829760897
94845,598,7713,2.5,1498524005
89036,575,285,2.5,1358151538
8946,61,6324,4.0,1526582362
96562,602,1436,4.0,953927858
58603,381,914,5.0,1515160736
16889,104,9123,5.0,1526207029
67489,436,128,4.0,859721662
66789,430,932,4.5,1267051832
7208,49,3579,4.0,1518168710
100445,609,7323,3.5,1493849229
41938,285,3539,5.0,1119562433
96428,602,995,1.0,953928033
95400,599,1529,4.5,1237759756
42745,287,2416,3.0,978469157
45384,297,8235,0.5,1452959679
48152,311,1989,3.0,1043175985
98924,607,1193,3.0,1117505153
76569,479,2392,2.0,1179178022
71268,455,115,4.0,856883417
79446,492,1290,3.0,1001562535
31156,216,1191,3.0,955943036
39300,273,314,4.5,1171409739
68264,439,3224,4.0,1237568707
4497,27,4378,3.0,1234571930
92988,598,810,3.5,1498501409
99573,609,507,5.0,1479542983
87249,561,4602,3.5,1368896055
3409,20,5477,3.0,1418063547
57626,379,5690,3.0,1494796911
48533,312,2962,5.0,1030556412
56407,372,220,2.0,846830228
28016,191,192,4.0,835129031
32808,221,7820,3.5,1391375023
18472,116,514,3.0,844162913
41989,286,809,3.0,1110231572
11684,69,951,4.0,1355184722
94571,598,6221,3.0,1498523867
56821,377,6298,4.5,1445347871
39396,273,779,3.5,1171932392
38709,265,592,5.0,946768666
62107,410,398,4.0,835532100
82546,523,505,4.0,851608818
90724,589,1055,2.5,1258415276
65072,414,4794,4.5,1382470218
44780,297,3000,1.0,1449592611
99095,607,2113,1.0,1117674468
59881,386,3574,3.0,1127963223
45886,303,1196,2.0,898420600
12975,82,905,3.0,1333843536
61887,409,859,5.0,990807806
46397,304,7061,3.0,1518198408
44680,297,1823,0.5,1452959543
18331,115,2013,0.5,1337199960
27774,186,6059,4.0,1161863959
54455,356,6045,4.5,1348626973
98520,606,594,5.0,963080303
47369,306,4125,0.5,1186172683
73474,473,986,4.0,994819405
79705,494,7607,4.5,1458636658
85614,554,1746,2.0,978840994
55442,367,314,4.0,971274957
98290,605,5279,3.5,1171361471
48245,312,35,4.0,1030555731
90510,588,594,5.0,856038815
21740,140,1882,4.0,1513130803
82528,523,350,2.0,851609392
82049,519,1486,4.0,1326608524
66014,424,1223,4.0,1085490749
53703,353,2030,4.0,1200870341
83841,533,6609,4.0,1459787996
43355,289,1494,4.0,975031439
43946,292,835,2.0,1044870855
88594,571,986,5.0,945890284
75861,476,4720,4.0,1200948743
67144,433,910,4.5,1270604436
14615,90,3956,2.5,1112717355
11148,67,4844,4.0,1332628672
100119,609,5780,3.0,1493845197
62527,413,461,4.0,961512311
80333,506,126,3.0,838964572
35802,241,275,3.0,834073098
21485,139,3506,3.0,1021899069
34043,231,2697,3.0,1218166869
4233,27,442,4.0,1242032956
48290,312,659,5.0,1030476347
44096,293,823,4.0,966597447
99255,607,3228,4.0,1117491683
84039,533,8358,3.5,1459787997
75211,474,619,4.0,1498031911
54049,355,5293,5.0,1229139553
21880,141,334,4.0,838934449
4885,30,55,4.0,850466616
69648,447,5636,3.5,1260727330
14143,90,97,4.0,1112712339
44023,293,379,4.0,966596438
67109,433,378,2.5,1270606629
62898,413,1291,3.0,961514135
35348,238,546,4.0,1221159031
43086,287,5901,4.5,1145817438
79665,494,6440,4.5,1458636998
1369,12,2544,2.0,987895720
42726,287,2347,2.0,976121412
830,5,578,5.0,845555249
55661,367,1648,3.0,971274910
90829,589,1796,4.0,1258417637
70613,450,24,5.0,854089175
65985,424,921,3.5,1085477639
12756,81,325,3.5,1084521277
16167,103,6180,4.0,1165920392
94680,598,6805,2.5,1498518612
99552,609,257,5.0,1479545817
77334,482,702,1.5,1181496632
31831,218,3635,4.0,1217436309
50646,326,1857,3.5,1234788669
9452,63,133,2.5,1161519628
87170,561,1805,4.0,1368895364
68163,437,5791,3.5,1114225865
52322,338,8005,3.5,1460518563
60558,390,1035,4.0,1032388885
64124,413,4328,4.0,1052148258
100805,609,9166,3.5,1479542295
73150,473,190,3.5,1089386951
5640,39,383,4.0,832059716
70130,447,8137,2.0,1442492538
54929,364,1939,4.0,1488333453
48468,312,2076,3.0,1030476140
70211,447,8354,3.5,1430051891
11494,67,7174,4.5,1261085457
52859,345,4997,4.0,1125857731
90028,584,3694,5.0,1307418339
17983,112,309,5.0,980051862
37045,248,7279,3.5,1354895812
21877,141,322,4.0,838932132
55232,366,692,4.0,997811632
89723,579,6059,4.0,1167790038
33433,225,4350,3.0,1096420255
98915,607,1172,2.0,1117505260
34462,231,6058,3.5,1218166212
6356,42,238,5.0,848994265
47331,306,3841,2.5,1186173378
38040,259,2029,2.0,1109408565
67047,431,7498,3.0,1316391039
38693,265,334,2.0,945670117
57132,379,1474,4.0,1493473965
66749,429,2390,4.0,963545261
36698,248,3884,4.0,1415415540
96383,602,919,5.0,953925452
2226,17,8491,3.5,1477511813
81509,515,577,3.0,994625189
22948,155,2054,4.0,946800490
2644,18,1488,2.0,965707669
12730,81,0,2.5,1084467729
88027,566,8329,0.5,1525289973
98772,607,464,1.5,1117415614
25255,176,2637,4.0,1435524565
19506,124,8815,4.5,1474295590
18931,121,2586,5.0,1461562327
12333,75,4354,0.5,1439168391
77266,482,276,4.5,1178293779
18802,120,253,3.0,847655960
98494,606,224,3.0,963078880
1444,14,313,1.0,1299425002
40682,274,947,5.0,1049078671
17642,110,7195,2.0,1516140751
12453,77,2097,2.0,1252574761
42188,287,504,3.0,978560086
23968,165,2832,3.5,1189037862
98538,606,910,3.0,963078417
22273,148,1505,1.0,902085188
82745,524,2015,3.0,1476480305
23820,164,1754,4.0,1046742038
4780,28,862,4.0,1308084085
87230,561,3592,4.0,1368896058
47375,306,4155,3.0,1186087834
60357,389,3097,3.0,1250274672
15003,94,3979,4.5,1105400677
14103,89,799,4.0,856354399
38458,263,418,2.0,1136978631
7599,50,1945,5.0,1230932203
79570,494,2544,0.5,1458636749
62069,410,249,3.0,835532155
11815,72,1297,5.0,1464267306
32317,220,819,4.5,1111178181
13741,88,6098,4.5,1520409141
50988,329,334,0.5,1285904976
32937,223,1290,5.0,971811594
56796,377,277,4.5,1445345873
30621,213,1048,3.0,853938223
744,5,340,3.0,845554320
76096,478,1073,5.0,1039362729
72724,468,1627,3.0,965425423
49771,317,8377,3.5,1417279828
59804,386,2979,4.5,1094849158
97318,604,6343,3.0,1277176124
89635,579,4549,3.5,1167790427
8473,56,2592,5.0,965798662
37219,248,7988,3.5,1364546196
40506,273,7033,3.5,1259707141
95552,599,2261,2.5,1237711721
92776,598,326,2.5,1498514705
74119,473,2703,4.0,1238350354
88070,566,8615,1.0,1525289397
100436,609,7285,5.0,1493846467
30926,216,200,2.0,955945046
99923,609,4007,4.0,1493844958
895,6,838,4.0,1106635502
57914,379,7840,5.0,1493421006
22809,155,924,4.0,946799037
72805,468,2100,4.0,965425487
14959,94,2314,3.0,1105401136
72119,463,3192,4.0,1325590426
13548,87,7484,0.5,1331421223
92778,598,329,2.5,1519244102
91680,593,4448,4.0,1108975494
34275,231,4913,3.5,1218166328
91551,593,546,5.0,1109036667
24497,168,3599,4.5,1059428641
35835,242,311,5.0,837155394
25677,176,7190,4.5,1435837180
86359,559,5290,3.0,1469650503
18876,121,919,4.0,1461561765
61124,398,314,5.0,1167220295
217,0,2604,4.0,964981775
52247,338,6867,4.0,1460182268
7112,49,0,3.0,1514238116
75216,474,938,4.5,1498031588
68280,440,510,4.5,1449070651
99611,609,901,5.0,1479544099
28213,194,2192,4.0,974705867
58097,380,1,4.0,1166971855
3116,19,2940,3.5,1054037203
1857,17,906,4.5,1455050357
11721,69,5993,4.5,1355184928
78983,488,5374,1.5,1333657259
70575,449,1182,3.0,974705093
58436,380,5780,2.5,1167543163
22763,155,705,5.0,939884805
59561,386,1540,4.5,1094875371
98305,605,5406,4.0,1173381141
29663,201,1978,4.0,974923318
82773,524,2802,3.0,1476479375
97296,604,5901,3.5,1277097267
51806,333,7195,3.5,1266680651
51287,330,5901,4.0,1537157714
96632,602,1724,4.0,953926088
52403,339,509,5.0,848666337
2682,18,1596,3.0,965709025
72026,462,4421,3.5,1145459443
21988,143,249,4.0,1137323728
71315,456,1056,5.0,993610795
77535,482,2258,5.0,1178211512
85580,554,1591,4.0,978822796
63483,413,2762,3.0,961514985
49371,317,5611,4.0,1460225213
76874,479,5291,3.5,1179161904
11901,72,6800,4.0,1464282933
35864,243,253,1.0,975091915
87885,566,5851,0.5,1525289661
76840,479,4851,3.0,1179163415
56565,375,656,3.5,1364932717
9043,61,7973,3.5,1529611221
4039,25,32,3.0,836950483
33122,225,513,3.0,1095662283
76754,479,3899,3.5,1179162508
8629,58,308,3.0,953610578
67731,437,1324,3.0,1105670713
55311,366,2467,1.0,997813860
75661,476,1812,4.0,1201160142
49,0,767,3.0,964981775
72932,469,35,3.0,849075682
95660,599,3409,2.0,1237761554
36517,248,1397,4.0,1346755983
7650,50,2560,4.0,1230931047
19564,124,9341,2.5,1474414524
8463,56,2496,5.0,965796471
21558,139,4040,3.0,1067987097
38999,267,1871,2.0,940173165
27736,186,5399,4.0,1180301476
88326,569,1157,4.0,1181478981
34795,232,1521,2.0,1448816519
76094,478,1053,2.0,1039392595
35117,234,32,4.0,841422446
57709,379,6153,4.0,1493419908
33974,231,1266,4.5,1218165205
93626,598,2455,3.5,1498501626
39588,273,1555,3.5,1172007826
10196,65,2419,3.0,1113188398
17238,109,2144,4.5,1175329831
5496,38,956,5.0,974787836
80723,508,7109,3.0,1435995794
43827,291,7137,4.0,1301252407
56808,377,2992,3.5,1445347138
73472,473,982,3.5,1107193636
33768,229,621,2.0,1196305154
75370,475,156,3.0,835021447
98980,607,1444,4.0,1117415321
32457,220,2496,4.5,1119984226
87034,560,7988,2.0,1491092756
43387,289,1972,3.0,974938725
19658,127,694,5.0,899032763
84414,541,43,5.0,1163386913
86512,559,7620,3.5,1478040747
61584,407,596,5.0,1468148026
16460,104,4359,3.0,1446750650
100824,609,9339,4.0,1493847759
248,1,7419,5.0,1445715172
56255,371,796,4.0,874415199
65407,418,5761,4.5,1321854960
54067,355,5988,2.5,1229139539
26561,181,2250,4.0,1057526118
81487,514,5901,5.0,1513602035
31699,218,1692,3.5,1194827096
24223,166,6193,1.0,1154723676
69917,447,7488,3.5,1323114261
57551,379,4858,3.0,1494528246
48340,312,985,3.0,1030476460
71666,461,1242,3.0,1123890885
15468,100,1945,4.0,968441029
40299,273,6090,3.0,1171829512
43545,291,780,3.0,1360446298
94345,598,5363,2.5,1498518350
86302,559,4013,4.0,1469650169
32797,221,7478,2.5,1391374855
75196,473,6624,3.5,1201832992
26541,181,2143,4.0,1066667577
90944,589,2619,4.0,1258427311
82848,524,4145,4.0,1476478158
24542,168,4221,4.5,1059428581
14966,94,2748,2.0,1043339908
36248,246,3849,4.0,1467644381
24589,168,5290,4.5,1092373278
43815,291,7001,4.0,1262376359
97891,605,2555,4.5,1171327393
9175,62,314,3.5,1443199681
45023,297,5881,0.5,1479058641
30117,209,7354,4.0,1533667246
20190,131,4460,3.5,1157996808
60001,386,4542,2.5,1094876634
22458,152,1283,4.0,1525548099
24892,175,485,5.0,840108893
50223,324,277,5.0,1039397072
76949,479,5922,3.5,1179164108
234,1,1283,4.5,1445715228
9206,62,862,5.0,1443199789
57586,379,5253,3.5,1494528281
70535,448,1712,2.5,1053198998
2618,18,1390,3.0,965703785
33299,225,2340,3.0,1099625125
17191,108,514,3.0,841107643
70700,451,1043,5.0,1013396292
44691,297,2006,0.5,1452959561
91605,593,1526,4.0,1119928082
75918,476,5927,4.0,1200941541
58071,379,9443,5.0,1501786943
53962,355,2438,4.5,1229141088
60275,387,4644,2.5,1386689728
29668,201,2065,4.0,975014367
46149,304,2979,4.0,1518198622
86390,559,5939,4.0,1469651932
12005,72,8706,2.5,1464198475
9651,63,1703,4.0,1161521153
54552,358,191,3.5,1198113804
70892,452,577,4.0,1005967049
53177,350,7627,4.0,1325979227
79644,494,5869,3.0,1458635388
31097,216,957,3.0,955941925
24234,167,513,4.5,1306793334
86858,560,3662,3.5,1491092410
77765,482,6233,4.0,1178212300
89060,576,224,5.0,945965658
68955,447,1488,2.0,1072012999
92332,596,988,3.0,941639767
82345,521,6621,2.0,1254101214
26751,181,3087,2.5,1055156355
68052,437,4461,4.0,1105664519
7276,49,6293,3.0,1514238683
11350,67,6503,2.5,1269123693
13735,88,6025,3.0,1520408758
73884,473,2072,2.0,1046887989
8852,61,2978,4.5,1521822029
6997,46,6251,5.0,1496205761
44913,297,4360,0.5,1447598655
23462,159,1520,1.0,971114668
99090,607,2078,4.0,1147794932
35209,236,254,4.0,1411233582
1963,17,2992,4.5,1456958432
84258,538,1330,4.0,1332474463
62262,412,2224,5.0,1484439761
19876,130,921,4.0,1349840201
14513,90,2592,4.0,1112713813
73181,473,295,4.0,979180118
95919,600,6314,4.5,1521467750
70160,447,8215,2.0,1430057625
96943,602,2762,2.0,963177045
71980,461,9216,5.0,1455645862
85034,551,2173,4.5,1112151418
89566,579,3189,4.0,1176756045
41290,279,1427,4.0,1350194963
68334,441,2803,2.0,1331560582
34436,231,5987,2.5,1218169866
52554,342,3557,4.5,1202061387
44617,297,963,3.5,1447584613
23734,161,505,3.0,836511364
55933,368,1978,2.5,1237081490
60581,390,1283,3.0,1032388857
83290,526,2214,4.0,1033175331
38524,264,428,3.0,965318146
46975,306,1144,0.5,1186085002
81174,513,1210,4.5,1533872420
36267,246,6134,4.0,1467644192
36814,248,5867,3.5,1357685707
45356,297,8005,3.0,1447560613
22309,150,81,1.0,855948256
100240,609,6441,4.0,1479542085
56492,373,1021,4.0,849089401
5053,32,198,4.0,939648134
7474,50,656,4.5,1230928795
14299,90,921,4.0,1112712986
61036,395,974,5.0,1111688529
31374,216,2061,2.0,956195369
47457,306,4839,4.0,1186087888
92180,596,118,2.0,941729576
91169,589,6071,2.5,1267151273
36348,247,7590,4.0,1534592059
14003,88,9037,5.0,1520409361
100794,609,9072,4.0,1493849643
48006,310,1959,3.0,1057854285
66710,428,364,2.0,828124615
77935,482,8238,3.0,1415575685
74956,473,5305,4.0,1092012139
10833,67,2248,2.5,1158531994
29744,201,2576,3.0,974924072
26693,181,2888,2.5,1055158369
66328,426,3785,3.0,1053070583
58624,381,1521,4.0,1515174669
50927,328,510,2.0,1523468340
80023,500,431,3.0,844973559
57952,379,8073,3.0,1494708978
91322,591,149,1.0,837350786
11625,68,314,4.0,1021643709
47773,307,3633,3.5,1421373882
69634,447,5354,4.0,1346003978
31196,216,1321,4.0,955943451
27299,184,3191,4.0,1044311949
11418,67,6741,3.5,1240092738
99283,607,3465,1.5,1117674760
31822,218,3557,3.5,1194686066
89320,579,21,4.0,1167861702
100458,609,7378,4.0,1479542573
95800,599,5651,1.0,1237712756
23103,157,163,3.0,1290764773
94848,598,7730,2.0,1498510423
33724,228,461,4.0,838144399
70932,452,1170,3.0,972622102
70544,448,2144,4.0,1053200226
5817,40,6910,1.0,1459367563
88503,570,2153,1.0,966901167
51644,332,2697,4.0,965671576
17740,110,8219,2.5,1516151647
8608,57,505,4.0,847718674
21123,139,296,2.0,967049270
9895,63,5150,3.5,1161520171
19389,124,7045,2.5,1474414673
80953,510,1446,3.0,1522154687
17314,110,1332,3.0,1518640856
11748,70,615,5.0,864737933
54207,356,786,4.0,1348627649
37472,251,436,4.5,1498284999
243,1,7137,3.0,1445714974
3424,20,5922,3.0,1407617697
59062,384,558,3.0,865873336
28778,198,2077,4.0,941325372
13086,83,32,4.0,858772153
97947,605,2989,3.5,1171236797
44551,297,190,4.0,1447584437
52419,340,2021,4.0,1439751267
59657,386,2077,2.5,1212603789
89602,579,4052,2.0,1167944179
7586,50,1791,4.5,1230932259
51519,331,3282,3.5,1352671585
23661,159,4458,5.0,1065983795
77265,482,257,5.0,1178213426
11378,67,6597,4.0,1208743338
51950,336,584,3.0,860255929
76390,479,959,2.0,1179161670
21618,139,4791,5.0,1075154234
87582,563,6464,3.0,1478451784
56825,377,6868,3.5,1445346999
91228,589,6911,3.5,1258417394
71421,458,5250,3.0,1520233632
84187,536,6693,3.5,1424138333
8082,56,334,2.0,969754312
34838,232,4926,3.5,1533296506
35229,236,2692,2.5,1410630170
89794,581,897,4.0,1446792616
94389,598,5537,1.0,1519124422
61133,398,960,3.5,1167222111
10163,65,2027,5.0,1099187046
65125,415,3978,4.5,1187495920
71403,457,509,3.0,845651602
9753,63,2843,4.0,1161566059
56827,377,7001,4.0,1445347894
5133,32,1230,5.0,939654815
53557,352,307,4.0,831939590
94994,598,8663,4.0,1498854698
75073,473,5949,4.0,1135958409
80270,504,2224,5.0,1298780215
22959,155,2193,4.0,946798401
37359,248,8882,4.5,1444383901
26125,181,126,3.5,1055150878
14718,91,6575,4.0,1294941914
33642,226,8663,4.0,1447189591
35474,238,3454,3.5,1221866547
71199,453,7351,3.5,1279547256
24306,167,5124,5.0,1306801942
51378,331,325,4.0,1352671591
8695,58,1494,5.0,953610464
100170,609,6070,3.5,1493846033
78401,487,867,4.5,1112381887
84087,533,8905,3.0,1459787996
94812,598,7589,3.0,1519122076
80543,508,4354,3.5,1435992322
13644,88,2994,1.5,1520408300
76913,479,5724,4.5,1179162632
75458,476,322,4.0,1200939706
84406,540,511,5.0,835643759
89538,579,2670,4.0,1167674171
65413,418,6070,4.5,1328241979
54490,356,7235,5.0,1348627622
64662,413,6571,3.0,1273977457
58177,380,944,4.0,1165975930
88932,572,6948,4.5,1248840022
81277,513,2405,4.0,1536377582
21416,139,2864,4.0,1055092266
39027,267,2199,5.0,940173779
39973,273,3790,2.0,1256144987
51713,333,2257,4.0,1234629474
85220,553,690,5.0,944901414
92893,598,559,2.5,1498511842
95612,599,2895,2.0,1237742790
32375,220,1001,3.5,1118246865
29358,200,1740,4.0,939226810
40675,274,921,4.0,1049079110
28680,198,974,4.0,946523712
92886,598,537,1.0,1519237728
64054,413,4150,3.0,1040048625
72514,468,601,4.0,965334591
47761,307,1670,4.5,1421375440
34160,231,4004,3.5,1283133361
9169,62,197,3.0,1443201105
30749,215,708,4.0,975212335
2585,18,1281,3.0,965704331
42091,286,4131,4.0,1110229889
94584,598,6268,2.5,1519234795
8192,56,857,3.0,965798130
68479,444,6294,4.5,1454621837
90994,589,3022,4.0,1258419414
26880,181,3780,2.5,1055153169
20995,138,5980,2.0,1453925237
91367,591,422,3.0,837350468
33868,229,6452,2.0,1196304431
100695,609,8435,5.0,1479542817
651,5,186,2.0,845553994
22868,155,1285,3.0,946798792
86934,560,5987,2.0,1491091785
22663,154,1785,2.0,961861778
125,0,1521,4.0,964981747
91669,593,4125,4.5,1137982066
61266,400,9256,3.0,1510455649
19300,124,3978,4.5,1474412496
2583,18,1273,2.0,965706967
97244,604,2972,3.0,1277176175
95023,598,8922,4.0,1519243804
14663,90,4772,3.5,1112713091
58811,381,8086,3.0,1515249911
80428,508,1051,2.5,1436000396
15833,102,6388,4.0,1431954362
54122,355,6985,3.5,1242881182
71875,461,5718,4.0,1201445712
47811,307,7195,4.0,1421375111
35274,237,1762,4.0,1007931691
34673,231,6870,4.0,1247190526
54782,361,1193,4.0,1530638157
25595,176,6614,2.0,1435837638
89902,582,8842,4.0,1481474578
5876,41,6,3.0,996220162
98597,606,1797,5.0,964744579
67053,431,7662,3.5,1328049786
233,1,291,4.0,1445715029
77221,481,5730,4.0,1105397155
575,5,21,5.0,845553875
39186,272,202,4.0,835860812
96007,601,167,3.0,840876055
44275,293,1882,4.0,966595639
99064,607,1936,4.5,1117506487
32189,219,4354,5.0,1230055562
36434,248,685,4.0,1422131991
63196,413,2009,2.0,961436800
63807,413,3573,3.0,1018614460
81092,513,135,4.0,1537799250
98856,607,838,3.0,1117408357
61557,406,938,3.0,1424349576
9223,62,933,2.5,1443199800
97925,605,2778,3.5,1171822078
6724,44,2037,4.0,1121724620
19959,131,322,4.5,1157921351
55344,366,2799,3.0,997813895
59315,386,546,3.0,1117356493
15719,102,2034,3.5,1431957310
23873,165,254,4.5,1188774465
42605,287,1881,4.0,979163601
77428,482,1403,4.5,1178293604
78131,483,3850,4.0,1342299611
58927,383,1961,3.0,996440903
