,user,item,actual,predicted
3415,458,5250,3.0,4.1026826
3416,536,6693,3.5,3.696254
3417,56,334,2.0,3.1661677
3418,232,4926,3.5,2.655695
3419,236,2692,2.5,2.9886644
3420,581,897,4.0,4.5003824
3421,598,5537,1.0,0.837554
3422,398,960,3.5,4.4573965
3423,65,2027,5.0,2.8488834
3424,415,3978,4.5,3.4227245
3425,457,509,3.0,3.2676022
3426,63,2843,4.0,2.771551
3427,377,7001,4.0,4.2929816
3428,32,1230,5.0,4.3724537
3429,352,307,4.0,3.7438889
3430,598,8663,4.0,4.119941
3431,473,5949,4.0,1.8391349
3432,504,2224,5.0,4.9567156
3433,155,2193,4.0,3.5517776
3434,248,8882,4.5,4.1379724
3435,181,126,3.5,3.61458
3436,91,6575,4.0,2.2974389
3437,226,8663,4.0,4.339742
3438,238,3454,3.5,3.1456375
3439,453,7351,3.5,1.9953622
3440,167,5124,5.0,3.7307472
3441,331,325,4.0,3.7224698
3442,58,1494,5.0,4.5570283
3443,609,6070,3.5,3.4251018
3444,487,867,4.5,3.9638512
3445,533,8905,3.0,4.514738
3446,598,7589,3.0,2.3786495
3447,508,4354,3.5,3.4561424
3448,88,2994,1.5,2.2602427
3449,479,5724,4.5,2.927439
3450,476,322,4.0,3.9217312
3451,540,511,5.0,2.0095928
3452,579,2670,4.0,4.6472673
3453,418,6070,4.5,3.4115639
3454,356,7235,5.0,0.8735608
3455,413,6571,3.0,1.0165098
3456,380,944,4.0,2.9561086
3457,572,6948,4.5,3.149627
3458,513,2405,4.0,3.8281255
3459,139,2864,4.0,4.4534225
3460,267,2199,5.0,3.4485035
3461,273,3790,2.0,2.5563354
3462,333,2257,4.0,4.5692368
3463,553,690,5.0,4.7990847
3464,598,559,2.5,2.3002222
3465,599,2895,2.0,2.5300465
3466,220,1001,3.5,3.753755
3467,200,1740,4.0,3.6527107
3468,274,921,4.0,5.735425
3469,198,974,4.0,4.3541675
3470,598,537,1.0,1.3791571
3471,413,4150,3.0,-2.436278
3472,468,601,4.0,2.2806857
3473,307,1670,4.5,2.1148005
3474,231,4004,3.5,3.6927624
3475,62,197,3.0,3.6097403
3476,215,708,4.0,1.7859267
3477,18,1281,3.0,2.3465986
3478,286,4131,4.0,3.1680527
3479,598,6268,2.5,-1.6254666
3480,56,857,3.0,3.6115265
3481,444,6294,4.5,2.743734
3482,589,3022,4.0,2.902893
3483,181,3780,2.5,3.3581722
3484,138,5980,2.0,1.7509246
3485,591,422,3.0,3.42899
3486,229,6452,2.0,-3.9316149
3487,609,8435,5.0,4.2102346
3488,5,186,2.0,3.8752701
3489,155,1285,3.0,2.1225834
3490,560,5987,2.0,2.7492378
3491,154,1785,2.0,4.672315
3492,0,1521,4.0,3.8414211
3493,593,4125,4.5,3.4153507
3494,400,9256,3.0,2.3539217
3495,124,3978,4.5,3.9656906
3496,18,1273,2.0,1.7125018
3497,604,2972,3.0,2.7424622
3498,598,8922,4.0,1.6587954
3499,90,4772,3.5,-1.9532089
3500,381,8086,3.0,1.4160544
3501,508,1051,2.5,2.3583212
3502,102,6388,4.0,4.2867885
3503,355,6985,3.5,3.7006698
3504,461,5718,4.0,2.2367866
3505,307,7195,4.0,2.8807306
3506,237,1762,4.0,1.227753
3507,231,6870,4.0,3.5850732
3508,361,1193,4.0,2.8401635
3509,176,6614,2.0,-1.2700475
3510,582,8842,4.0,3.4148653
3511,41,6,3.0,2.8139122
3512,606,1797,5.0,3.3218532
3513,431,7662,3.5,1.7215533
3514,1,291,4.0,3.352341
3515,481,5730,4.0,3.4452343
3516,5,21,5.0,2.9717607
3517,272,202,4.0,3.4366117
3518,601,167,3.0,2.8293266
3519,293,1882,4.0,2.9313855
3520,607,1936,4.5,1.5125382
3521,219,4354,5.0,3.823377
3522,248,685,4.0,3.4555452
3523,413,2009,2.0,2.7548468
3524,413,3573,3.0,3.6380045
3525,513,135,4.0,3.7334068
3526,607,838,3.0,2.693217
3527,406,938,3.0,3.8654783
3528,62,933,2.5,4.0297303
3529,605,2778,3.5,2.224647
3530,44,2037,4.0,5.7242074
3531,131,322,4.5,4.28093
3532,366,2799,3.0,3.343003
3533,386,546,3.0,2.0171013
3534,102,2034,3.5,2.7361023
3535,165,254,4.5,3.9465606
3536,287,1881,4.0,3.2155783
3537,482,1403,4.5,2.3300283
3538,483,3850,4.0,2.3518865
3539,383,1961,3.0,2.717861
3540,110,7825,4.5,3.0564263
3541,231,5365,3.5,2.6494966
3542,428,376,3.0,3.6559865
3543,221,443,3.5,2.6624534
3544,566,6320,2.5,2.1266804
3545,552,3646,3.5,3.5250554
3546,431,6389,2.5,2.0105631
3547,369,938,4.0,4.899337
3548,316,7684,3.0,3.4004123
3549,479,5783,3.0,2.1838186
3550,121,613,5.0,4.4917016
3551,225,673,0.5,-0.45733434
3552,595,5880,3.0,2.9608128
3553,173,308,4.0,3.9637241
3554,194,613,4.0,3.2578573
3555,143,3617,4.0,3.8143113
3556,468,1444,5.0,5.111192
3557,607,5380,4.5,3.9829693
3558,540,303,3.0,3.3027816
3559,479,2217,3.0,3.806329
3560,287,2048,3.0,3.6773915
3561,140,2300,3.5,4.142972
3562,155,1439,3.0,3.5186374
3563,181,4696,4.5,4.352218
3564,447,6188,3.0,2.684236
3565,488,436,3.5,2.5583546
3566,62,546,4.0,2.2871327
3567,199,5250,2.5,5.4508443
3568,327,1066,5.0,4.7755227
3569,367,254,4.0,2.8570585
3570,176,7620,3.0,2.403005
3571,121,7330,4.0,4.1437206
3572,303,901,4.0,4.5109644
3573,433,961,3.5,3.1596239
3574,134,455,3.0,1.9539013
3575,433,5777,3.0,3.695743
3576,376,3181,5.0,2.1482818
3577,287,1217,4.5,4.969372
3578,390,314,5.0,5.33775
3579,425,4354,5.0,3.7368622
3580,119,618,3.0,3.2051544
3581,118,8972,4.0,4.098382
3582,306,897,3.0,2.9354684
3583,140,3849,3.5,3.1669602
3584,411,2173,4.0,4.016419
3585,117,921,5.0,3.5025477
3586,569,2030,3.0,3.8404756
3587,90,341,3.5,2.6616254
3588,554,794,3.0,3.5086486
3589,413,6919,4.0,2.2416158
3590,248,3910,3.0,3.1906047
3591,428,202,4.0,4.3586855
3592,311,706,5.0,3.7820382
3593,475,356,3.0,2.1651297
3594,49,1996,3.0,4.002879
3595,308,4791,4.5,4.3184037
3596,589,943,4.0,3.8317611
3597,609,2754,3.5,2.1233294
3598,51,5990,5.0,4.7263355
3599,461,7952,4.0,2.2468922
3600,263,1938,4.5,2.4582045
3601,264,2832,5.0,5.185005
3602,392,6729,0.5,2.8710551
3603,516,1546,2.5,2.2199438
3604,554,1145,4.0,4.582452
3605,110,9350,4.5,1.1169019
3606,203,580,2.0,2.4862173
3607,306,4007,2.5,3.4725409
3608,599,1266,3.5,3.4597335
3609,90,1437,3.5,2.0506225
3610,273,7034,4.0,3.7371998
3611,185,1186,5.0,3.0471747
3612,437,1754,4.0,4.049724
3613,102,8552,4.0,3.5526268
3614,5,662,3.0,0.6161732
3615,482,7799,4.0,1.5675554
3616,5,229,3.0,2.6460621
3617,239,385,3.0,3.785661
3618,176,1545,2.0,3.0865884
3619,595,6072,3.5,3.361953
3620,413,1214,3.0,3.1029348
3621,165,5291,5.0,3.961744
3622,9,4790,3.0,2.0313163
3623,329,598,3.5,2.4006171
3624,476,778,3.5,3.117365
3625,427,4935,3.0,2.0286767
3626,413,2941,4.0,4.498325
3627,583,249,1.0,5.0311656
3628,474,897,5.0,5.2135935
3629,263,4070,4.0,3.6362288
3630,360,3880,4.0,3.76055
3631,602,2236,4.0,4.0044246
3632,572,8358,5.0,4.8814716
3633,183,9638,3.0,3.3021157
3634,72,6926,3.5,3.1143808
3635,317,7493,4.5,3.53409
3636,297,6912,3.0,2.9832208
3637,473,5154,3.5,1.5039812
3638,104,4345,4.5,3.9436855
3639,116,257,4.0,3.5405633
3640,554,1822,4.0,3.0573692
3641,152,1971,0.5,0.0931155
3642,94,3619,4.0,4.2497315
3643,602,2673,3.0,1.1240764
3644,479,3953,4.5,3.0488696
3645,20,8294,3.5,3.438644
3646,390,910,4.0,4.7963824
3647,380,2804,4.0,3.1449387
3648,324,1666,3.0,3.4531567
3649,27,6711,4.5,-0.051486373
3650,409,824,4.0,0.73686504
3651,586,2088,4.0,3.0301015
3652,473,1576,2.0,2.6365867
3653,23,1804,2.5,2.999475
3654,110,8399,0.5,2.3231041
3655,297,6202,2.5,1.4287692
3656,321,904,4.0,5.346563
3657,19,1051,3.0,3.4146836
3658,483,6022,3.0,1.8764011
3659,598,5939,2.5,2.9679265
3660,279,4153,4.5,4.073145
3661,258,1153,3.0,3.4234805
3662,516,1210,0.5,2.5878358
3663,39,97,4.0,4.606222
3664,434,7241,4.5,3.5862956
3665,371,173,2.0,2.2276793
3666,17,1809,3.5,3.043784
3667,447,1777,2.5,3.0796256
3668,181,3095,2.5,1.5785615
3669,88,4858,2.0,2.871162
3670,308,1420,4.0,2.855861
3671,17,1053,4.0,3.8348756
3672,46,120,3.5,2.1715202
3673,609,8381,3.5,0.5418381
3674,3,1283,1.0,2.4252217
3675,176,6510,3.0,3.9069633
3676,82,828,1.5,3.2574573
3677,521,6962,4.0,0.7557443
3678,508,8294,3.0,3.558446
3679,180,329,4.0,3.0974274
3680,379,1287,2.0,3.969839
3681,589,313,2.0,2.4483528
3682,321,945,3.0,2.6622021
3683,536,7396,4.0,2.4063475
3684,273,2544,3.5,3.3435729
3685,304,7073,4.5,4.7727394
3686,115,5955,2.5,3.2779117
3687,287,3921,3.0,3.8570411
3688,218,3609,5.0,3.6940227
3689,181,213,4.0,3.6890593
3690,514,6726,5.0,3.7368896
3691,483,3147,4.5,4.0582466
3692,524,3136,4.0,3.4601827
3693,413,5967,4.5,2.6212611
3694,324,4149,4.0,1.2256781
3695,304,7137,5.0,3.8512142
3696,609,8286,4.0,3.8618076
3697,533,6758,4.5,2.8562596
3698,168,4123,4.0,2.9242
3699,170,1051,5.0,3.3228993
3700,274,703,5.0,2.364248
3701,49,7730,1.5,2.6106043
3702,325,6906,4.0,4.1487994
3703,468,1189,4.0,4.4222465
3704,371,97,4.0,4.720659
3705,598,1133,3.0,2.401201
3706,90,5783,4.0,3.1728513
3707,41,1566,2.0,3.5178556
3708,539,1636,2.0,3.268687
3709,482,1916,5.0,4.01683
3710,413,1258,4.0,3.679713
3711,67,1492,3.0,2.4809334
3712,460,472,4.0,1.4604361
3713,50,551,3.0,4.450072
3714,592,5955,4.5,1.5450053
3715,90,2043,3.5,3.913106
3716,476,1493,4.5,3.919487
3717,542,6293,5.0,4.0056686
3718,599,1521,3.0,1.6696227
3719,49,7719,2.5,2.2526016
3720,321,1182,3.5,4.829263
3721,180,473,3.0,2.4638517
3722,516,443,3.5,3.2226067
3723,520,540,3.0,2.9092956
3724,216,1746,3.0,2.8328574
3725,602,888,4.0,4.0513186
3726,176,2654,4.0,3.8744555
3727,442,895,4.0,4.0172057
3728,160,337,3.5,2.2586532
3729,274,2257,5.0,3.3694806
3730,121,7086,4.0,3.2782784
3731,0,1916,5.0,3.2645502
3732,482,3984,4.5,2.5539079
3733,386,980,4.0,3.751946
3734,605,81,3.5,1.6867735
3735,598,6784,2.5,2.564932
3736,544,1825,4.0,2.642164
3737,437,3827,3.5,3.3699613
3738,598,4900,3.0,4.612809
3739,31,1084,4.0,2.3237805
3740,551,2352,2.0,2.9300356
3741,134,2762,4.0,4.0709896
3742,291,507,4.0,2.5656672
3743,384,302,3.0,3.2528305
3744,419,461,4.5,4.2321424
3745,78,1210,5.0,4.0151205
3746,473,816,3.5,3.593883
3747,188,7285,4.0,3.6011672
3748,268,24,5.0,2.1683233
3749,598,8119,3.0,2.192079
3750,273,4345,3.0,2.59214
3751,49,950,4.0,3.0826478
3752,287,1570,3.0,3.3861473
3753,437,4648,3.5,3.573072
3754,239,622,5.0,3.7085025
3755,427,1935,3.0,2.113208
3756,324,1266,3.0,3.1396108
3757,150,1046,4.0,3.1620684
3758,490,2432,4.5,3.6779048
3759,337,9552,5.0,2.9090834
3760,460,2077,4.0,1.5669287
3761,304,6924,4.5,3.4959786
3762,609,8354,4.5,4.566029
3763,147,6045,4.0,3.3254175
3764,413,795,3.0,0.1309897
3765,231,6157,1.5,1.5393561
3766,576,1574,4.0,3.8646457
3767,273,637,1.0,1.8753831
3768,35,825,3.5,2.944899
3769,109,613,3.5,4.596522
3770,482,2940,3.5,3.534544
3771,559,3814,3.5,4.245216
3772,176,472,3.5,4.9518538
3773,413,793,5.0,4.5463
3774,116,133,3.0,3.3715112
3775,413,3319,5.0,4.2484174
3776,569,900,3.5,2.795278
3777,375,898,4.0,4.516212
3778,579,1718,3.0,3.3016148
3779,72,6465,3.5,3.5055323
3780,488,1423,2.5,2.6662486
3781,375,461,4.5,5.325269
3782,416,6693,4.0,3.8146923
3783,220,901,5.0,3.6562355
3784,7,123,4.0,3.4873095
3785,468,1401,4.0,3.3995783
3786,172,355,3.0,2.2923226
3787,559,3619,3.5,3.2903357
3788,190,135,5.0,4.355037
3789,130,1502,2.5,4.4206805
3790,312,3543,3.0,3.0045807
3791,461,1073,4.0,3.8625543
3792,111,249,4.0,2.7911801
3793,447,2687,1.0,3.5340533
3794,606,1521,3.0,3.1870203
3795,413,3949,3.0,2.4722514
3796,170,783,4.0,3.8633113
3797,596,2290,5.0,3.789327
3798,598,3326,1.5,1.6541957
3799,609,6753,3.5,3.9498496
3800,579,1575,3.5,2.5525117
3801,413,1401,4.0,4.361277
3802,297,4432,0.5,0.339506
3803,554,585,4.0,4.177079
3804,321,2077,4.0,3.9753196
3805,18,2344,2.0,3.0026104
3806,131,3746,3.0,2.9286165
3807,20,1480,2.5,2.6407652
3808,379,5030,4.0,3.297125
3809,453,74,3.5,2.6118543
3810,97,6488,2.5,2.4806132
3811,337,9712,1.0,-2.3367996
3812,317,9533,4.0,0.7000205
3813,104,6379,4.5,2.5216134
3814,273,5777,4.0,3.9008312
3815,596,867,5.0,3.8428
3816,182,2156,3.0,3.0501966
3817,291,921,4.0,2.9367306
3818,609,5945,3.5,2.777849
3819,413,1861,4.0,3.5793126
3820,63,1705,3.0,3.028431
3821,351,2601,3.0,4.3157864
3822,97,8882,2.0,4.9081964
3823,602,2386,5.0,4.3476853
3824,51,7675,5.0,4.252604
3825,356,1528,4.0,3.0974762
3826,174,1901,0.5,1.3699898
3827,233,2837,3.0,0.81707895
3828,216,1863,3.0,3.1281826
3829,366,1184,3.0,2.933815
3830,102,3140,2.5,2.407485
3831,89,489,4.0,2.7529225
3832,216,594,3.0,1.8577454
3833,413,4501,2.5,1.3455728
3834,67,1497,3.5,3.312698
3835,287,5163,4.0,4.0361066
3836,67,6922,4.5,2.1857622
3837,609,3317,3.0,-2.3399177
3838,527,2851,2.0,2.163781
3839,592,6488,2.0,2.239765
3840,510,6730,4.0,3.2776976
3841,447,3569,3.0,3.376998
3842,598,4715,2.5,2.1072469
3843,206,2231,0.5,3.0198474
3844,461,3777,4.0,2.340574
3845,563,7637,5.0,2.883263
3846,605,690,4.5,4.3766127
3847,551,2231,4.0,4.164612
3848,609,5667,3.5,3.5856175
3849,413,1836,4.0,2.5231142
3850,560,2940,2.5,2.2440524
3851,18,2295,3.0,3.6167343
3852,353,1692,4.5,3.9578853
3853,159,4318,1.0,0.3674031
3854,404,6745,5.0,0.6029114
3855,342,46,4.5,4.022345
3856,291,2679,2.0,1.2640227
3857,17,1485,3.5,2.1946907
3858,331,4791,4.0,3.9359217
3859,248,3152,3.5,4.71602
3860,316,7968,3.0,3.4334316
3861,601,172,4.0,2.1659546
3862,185,2192,4.0,3.4871297
3863,479,4551,3.0,3.7440279
3864,390,1986,2.0,3.3368998
3865,159,3086,2.0,1.8237886
3866,607,404,1.5,2.4303381
3867,273,2794,3.5,4.3472676
3868,27,4131,3.5,3.6266317
3869,20,6886,3.5,3.2275817
3870,413,3537,4.0,2.3058603
3871,110,4153,4.0,3.7098866
3872,561,3071,4.5,3.742554
3873,16,6755,3.5,5.1339307
3874,297,7733,2.5,2.3428056
3875,77,510,3.0,4.710718
3876,541,4355,3.5,3.1832333
3877,201,1700,4.0,5.20646
3878,605,5696,2.5,1.4077979
3879,95,793,3.0,3.8952053
3880,166,483,3.0,3.0064948
3881,306,5370,4.5,2.8009968
3882,476,451,3.5,2.5810707
3883,450,398,4.0,3.820118
3884,488,4221,1.0,2.9231849
3885,353,914,4.0,3.9836638
3886,56,606,2.0,1.90416
3887,413,1668,3.0,3.109828
3888,253,6294,4.5,4.60905
3889,87,7263,4.0,3.1565206
3890,266,906,1.0,4.748145
3891,491,669,3.0,0.5693406
3892,605,4449,3.5,-0.014808416
3893,115,594,4.0,2.7258546
3894,589,1548,4.0,3.9269614
3895,322,355,2.5,2.1257463
3896,427,2222,1.0,0.7257858
3897,519,1480,3.5,4.197395
3898,585,297,4.0,3.1903648
3899,589,4604,4.0,3.1131003
3900,437,4803,3.5,3.716881
3901,502,1889,3.0,3.1762457
3902,20,6708,4.5,2.497201
3903,413,1253,2.0,1.9011139
3904,44,1059,2.0,3.6934736
3905,139,4024,4.0,-3.0192983
3906,297,7637,0.5,1.9898933
3907,559,6713,4.0,4.4181137
3908,593,1008,3.5,2.6384528
3909,219,1756,4.0,5.2405043
3910,185,963,5.0,5.0431323
3911,556,1971,4.5,3.3668246
3912,287,1321,3.5,4.0480094
3913,176,190,2.5,3.5008774
3914,552,1754,4.0,3.2698543
3915,18,2510,2.0,2.9386594
3916,413,394,3.0,1.7495486
3917,214,989,3.5,3.2506156
3918,197,1182,4.0,2.8156781
3919,349,546,3.0,3.1776357
3920,231,5160,1.0,1.5073445
3921,44,989,5.0,4.043115
3922,381,3097,3.5,3.9702208
3923,353,6453,4.0,3.39218
3924,63,4683,3.0,3.4186406
3925,508,4893,3.0,2.6690385
3926,105,7061,5.0,4.93982
3927,566,7601,2.5,2.1594567
3928,61,8677,4.0,4.7868223
3929,88,2975,4.5,1.6402632
3930,44,921,4.0,5.0204883
3931,183,8495,2.5,2.3975992
3932,17,546,3.0,2.6717672
3933,324,978,4.0,4.0834765
3934,209,1157,5.0,2.664047
3935,447,7628,3.0,3.336512
3936,413,159,4.0,3.5109205
3937,272,315,5.0,3.290368
3938,437,3563,4.0,3.314633
3939,385,334,3.0,3.1289787
3940,437,3569,4.0,4.585556
3941,439,2390,4.0,3.2768543
3942,304,8260,4.0,1.9865012
3943,361,3635,3.5,4.160901
3944,152,1796,2.5,3.638573
3945,27,2246,3.0,1.9861959
3946,356,785,4.5,4.947223
3947,513,9390,3.5,2.124967
3948,274,224,4.0,5.659767
3949,21,3633,1.0,1.1808988
3950,338,1615,5.0,5.517684
3951,297,7752,3.0,2.649172
3952,598,8141,3.0,3.0297484
3953,409,878,4.0,1.0995158
3954,317,6277,3.5,3.3954132
3955,482,3868,4.5,3.6801758
3956,297,7149,3.0,2.4109807
3957,397,7449,5.0,4.6838803
3958,166,5324,4.5,4.008161
3959,216,1988,3.0,1.2822176
3960,183,9604,4.5,-3.8436933
3961,138,5915,1.5,1.9668299
3962,273,1830,2.0,2.8804111
3963,248,6124,1.0,1.732525
3964,387,6873,3.0,3.5940266
3965,437,2620,4.0,3.5575843
3966,413,6726,4.0,4.604841
3967,317,6672,3.5,2.2538157
3968,248,9627,4.5,3.461043
3969,54,1044,0.5,3.203722
3970,561,1869,5.0,2.791448
3971,18,957,3.0,3.0618203
3972,166,4596,4.0,2.957397
3973,176,4915,2.0,2.2501788
3974,431,46,3.0,2.8690648
3975,325,6298,5.0,4.494491
3976,605,3223,4.0,3.1224763
3977,598,9635,3.0,3.2411196
3978,185,732,4.0,3.338605
3979,447,8147,2.5,2.9889061
3980,218,4222,3.0,2.504455
3981,92,275,5.0,2.897455
3982,488,7355,4.5,4.328191
3983,274,1434,5.0,4.0709434
3984,572,6464,5.0,4.341779
3985,61,6191,3.5,3.8543634
3986,488,1290,3.5,4.196282
3987,473,2158,3.0,2.3558233
3988,433,224,5.0,3.8047826
3989,225,960,4.5,4.783017
3990,19,2804,3.0,3.3250585
3991,243,275,3.0,3.8446102
3992,447,8514,2.0,0.4295149
3993,602,1816,1.0,0.08069515
3994,26,365,3.0,2.8037467
3995,159,1446,1.0,2.5330498
3996,386,3350,3.0,2.8869374
3997,449,2601,4.0,3.4916945
3998,94,910,4.5,5.185196
3999,473,2267,4.0,1.876785
4000,306,533,4.0,3.1696935
4001,281,4153,5.0,3.5304914
4002,5,165,4.0,2.3830397
4003,57,398,5.0,5.0007267
4004,312,254,4.0,5.959478
4005,413,8712,5.0,3.0952532
4006,602,2055,1.0,1.8470516
4007,66,507,3.5,4.2667403
4008,351,8329,2.5,2.4781883
4009,413,5901,4.5,5.772358
4010,262,1182,3.0,3.6816936
4011,221,8005,2.5,3.1662953
4012,287,12,2.0,1.92687
4013,609,8308,3.0,-1.527262
4014,536,1733,4.5,3.243992
4015,260,3557,5.0,4.5364146
4016,186,4383,4.0,4.180721
4017,227,1065,3.0,2.9280233
4018,50,455,4.5,2.936892
4019,355,6180,4.0,3.583479
4020,447,9073,2.0,0.75989217
4021,78,2451,5.0,3.048513
4022,232,97,3.0,4.313948
4023,390,3635,4.0,3.489172
4024,599,1234,2.0,2.011015
4025,413,933,5.0,3.852805
4026,44,2224,5.0,5.6562734
4027,598,7934,4.5,-0.4616599
4028,586,2157,4.0,1.0085683
4029,110,6416,4.0,3.1549041
4030,231,6153,3.5,4.409934
4031,233,2466,3.0,2.7088993
4032,352,0,5.0,2.7235727
4033,598,89,2.5,3.0521343
4034,605,2037,3.5,3.5854087
4035,201,330,3.0,2.9975097
4036,287,1072,3.0,3.4138808
4037,6,938,5.0,4.224709
4038,201,1070,3.0,2.477831
4039,169,514,4.0,2.828552
4040,309,4522,5.0,3.7774715
4041,473,6363,3.5,-0.16661626
4042,431,5955,4.0,3.0843604
4043,450,116,4.0,4.197794
4044,287,1775,2.0,2.9918582
4045,95,827,5.0,5.2708125
4046,413,3345,3.0,3.1503367
4047,589,6046,3.5,3.3692484
4048,338,6505,2.5,4.0288496
4049,228,251,4.0,3.4263382
4050,555,4070,4.5,3.7456102
4051,23,6239,4.0,3.6517713
4052,533,2940,5.0,4.7544713
4053,379,6294,5.0,2.8915868
4054,559,5716,3.0,3.3018184
4055,231,5998,2.5,3.2964158
4056,67,355,3.5,3.4212422
4057,598,876,3.0,2.5143461
4058,598,88,2.0,2.10617
4059,41,400,3.0,1.6795036
4060,294,921,4.5,4.6558743
4061,60,819,3.5,4.3762064
4062,473,3369,3.0,1.6793361
4063,479,4600,4.0,1.7884119
4064,19,3979,5.0,4.7209
4065,287,4332,3.5,2.8334517
4066,494,944,5.0,3.9316552
4067,327,2940,2.5,3.077643
4068,14,8045,1.0,3.679429
4069,289,2191,4.0,3.5373316
4070,20,6464,3.5,4.549102
4071,102,418,4.0,3.6054673
4072,447,8767,3.0,2.6203964
4073,435,512,3.0,4.37177
4074,287,1430,5.0,3.8298879
4075,238,3563,4.5,4.223212
4076,225,5291,4.5,3.0385342
4077,300,649,1.0,2.9471343
4078,579,5993,4.0,3.1603801
4079,16,681,3.5,3.7173212
4080,7,176,3.0,2.3375783
4081,509,510,3.5,4.136649
4082,602,259,3.0,2.3879404
4083,16,4052,4.0,3.8476524
4084,576,732,4.0,2.8957067
4085,589,2533,4.0,4.1168694
4086,306,325,1.5,3.4860597
4087,609,7163,4.0,3.9021745
4088,607,1871,5.0,3.2559779
4089,609,3814,4.5,4.805545
4090,598,3369,1.5,1.6291252
4091,473,5140,3.5,0.11475319
4092,413,2677,2.0,2.9199626
4093,286,504,1.5,1.3194349
4094,469,5,3.0,3.184941
4095,598,4578,3.0,0.9518122
4096,81,9,3.5,3.4580235
4097,476,4422,3.5,2.2888107
4098,306,3390,3.0,1.6701617
4099,330,6911,3.0,3.5780687
4100,112,228,5.0,3.662172
4101,452,2956,4.0,3.1976914
4102,488,6237,2.5,3.0195954
4103,110,171,3.5,2.569409
4104,587,291,4.0,2.3345716
4105,181,4541,2.5,3.086307
4106,558,522,4.0,3.5954697
4107,403,383,4.0,2.9995894
4108,216,142,3.0,2.7148638
4109,215,2615,5.0,3.866254
4110,155,3495,3.0,1.8656704
4111,16,254,3.5,3.8697798
4112,197,3229,4.0,3.6250002
4113,473,821,3.5,2.845408
4114,317,987,3.5,3.0290515
4115,110,3898,3.5,2.7475479
4116,479,379,1.5,1.3093833
4117,334,507,5.0,3.3857436
4118,468,484,2.0,2.9985895
4119,5,71,3.0,2.5162737
4120,435,362,3.0,1.3694122
4121,279,7863,1.5,3.7291675
4122,494,3520,5.0,2.9506416
4123,131,2006,3.5,3.9532177
4124,9,506,4.0,2.7737389
4125,604,789,1.0,2.1812885
4126,364,8303,3.5,2.051328
4127,565,307,3.0,3.5331602
4128,285,444,3.5,3.9573932
4129,287,3203,3.0,1.8598268
4130,166,2034,1.0,4.0455837
4131,535,451,5.0,1.8497117
4132,478,3567,3.0,3.178214
4133,605,4890,3.5,-2.8425508
4134,447,7817,1.5,-1.5426588
4135,142,4874,3.0,1.7131329
4136,569,6310,3.5,3.8062398
4137,481,968,5.0,4.7012396
4138,18,2053,2.0,0.45348662
4139,114,701,4.0,3.8340702
4140,5,287,4.0,3.7948496
4141,67,1829,3.5,3.0674682
4142,367,1902,3.0,2.7788103
4143,209,5880,5.0,3.4547966
4144,46,2543,3.0,2.7946358
4145,245,46,4.5,4.4701076
4146,306,1843,1.5,1.7137856
4147,596,2066,4.0,3.5310059
4148,589,10,3.0,3.0692568
4149,524,4755,4.5,3.8881483
4150,104,5190,4.0,3.9201508
4151,437,1871,3.5,3.5441136
4152,273,4933,2.5,0.60676956
4153,293,883,2.0,2.3937426
4154,50,632,5.0,2.8727958
4155,602,199,4.0,3.3000836
4156,56,948,5.0,4.5953913
4157,379,7631,4.0,3.3250165
4158,23,3312,4.0,3.605695
4159,134,0,4.0,4.7127013
4160,598,4701,2.5,2.1596463
4161,473,513,2.0,2.7263732
4162,20,1756,3.0,3.3779194
4163,473,5777,4.0,3.579344
4164,607,2262,3.5,2.9623816
4165,386,4696,3.0,3.547218
4166,94,1157,5.0,4.4751873
4167,41,2570,4.0,3.0227745
4168,609,9017,3.5,1.9096
4169,589,7043,4.0,3.0881484
4170,40,3162,2.0,2.6632597
4171,609,909,5.0,4.5346527
4172,85,3136,4.5,4.8551216
4173,110,3282,3.5,2.9880579
4174,508,8008,3.5,3.3142934
4175,473,6356,4.0,3.238905
4176,41,2055,4.0,2.6213078
4177,249,2550,5.0,4.6371727
4178,67,650,3.5,3.5349417
4179,607,3158,0.5,1.9608405
4180,381,3455,3.5,2.5671377
4181,356,4357,5.0,1.8972863
4182,221,5719,3.0,3.5295045
4183,376,1785,4.5,3.27396
4184,415,257,4.0,2.7656
4185,88,9423,2.5,1.24727
4186,451,2570,5.0,2.8926365
4187,419,6148,4.5,4.209896
4188,297,6927,3.0,1.9368742
4189,85,314,4.0,4.96148
4190,550,8415,5.0,2.7920926
4191,491,594,4.0,3.8052366
4192,110,1739,3.5,2.9171968
4193,424,4939,3.0,3.1575556
4194,550,546,4.0,3.593827
4195,94,972,5.0,4.3282456
4196,317,6517,4.0,2.8217452
4197,42,521,5.0,3.7509975
4198,542,3634,5.0,3.599914
4199,110,8519,4.5,3.526674
4200,51,224,4.0,4.8170114
4201,356,1468,3.5,2.5000837
4202,450,592,3.0,3.0319462
4203,226,7498,5.0,3.5288024
4204,293,2821,1.0,0.73520815
4205,297,2037,3.0,4.957965
4206,140,7749,3.5,4.1685743
4207,609,8187,3.5,2.3144474
4208,447,3696,0.5,1.7282642
4209,0,1795,5.0,3.8384655
4210,236,7758,3.0,3.0195522
4211,602,1702,4.0,2.1308587
4212,139,3201,3.5,3.025545
4213,372,31,4.0,3.9586422
4214,286,2096,1.0,3.3677735
